Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:2AP7m2dBb8ULTx4Gc1rdMc,Juicy,Greatest Hits,The Notorious B.I.G.,0832db62ced3425bbe7aa7c1cf79c225,2024-04-04T09:00:02Z,Dedicated to TJX Europe,c2bb8e85c052406094a6bbaf40d7131d,Yes
spotify:track:2Jb5Qyy37fdGOTJ6iPYq1y,No Good (Start the Dance),Music for the Jilted Generation,The Prodigy,f0bffd950ed749d2b6ad93422db32028,2024-04-05T08:34:35Z,"Even though the name is no good, it's really good, ready for weekend?",c2bb8e85c052406094a6bbaf40d7131d,Yes
spotify:track:2RcbRwAFUxaiO3rszuEqsz,I Can See Clearly Now,Definitive Collection,Jimmy Cliff,95f0f3d2f6e84e54b527a9847c90935c,2024-04-05T08:51:36Z,,c2bb8e85c052406094a6bbaf40d7131d,No
spotify:track:3dmqIB2Qxe2XZobw9gXxJ6,Mary Jane's Last Dance,Greatest Hits,Tom Petty and the Heartbreakers,8fc1dc71014e405da1c76d2fc096a6d6,2024-04-03T08:39:07Z,,c2bb8e85c052406094a6bbaf40d7131d,No
spotify:track:3S0qbTEVB5vyb5qCsGPKpv,Even If My Heart Would Break,Breathless,"Kenny G, Aaron Neville",69e086bfb8724df7b39c6ee8f95e34e2,2024-04-05T08:28:25Z,,c2bb8e85c052406094a6bbaf40d7131d,No
spotify:track:3x4skRSE10kW3hIpAQjtWY,Let Me Be Your Fantasy - Original Radio Edit,Let Me Be Your Fantasy EP,Baby D,441377a4cd194279803e5145568346ed,2024-04-04T11:59:08Z,,c2bb8e85c052406094a6bbaf40d7131d,No
spotify:track:59VRFpPnC8pOhIH2WCWXF9,Saturday Night - Radio Mix,Saturday Night Single,Whigfield,65f3353a17ee4d3093d42837d3a84e21,2024-04-02T07:56:48Z,,c2bb8e85c052406094a6bbaf40d7131d,No
spotify:track:5k3U0OGYBccHdKJJu3HrUN,Hakuna Matata,The Lion King,"Nathan Lane, Ernie Sabella, Jason Weaver, Joseph Williams",9bb5de166c84417f9eac1ab83cde51a3,2024-04-05T08:29:09Z,,c2bb8e85c052406094a6bbaf40d7131d,No
spotify:track:5qYgHPz9BgMnuIbAFRrZiD,Zombie - Remastered 2020,No Need To Argue (Deluxe),The Cranberries,58a07428ceb746e1ab2bb8a1c1bce7fe,2024-04-04T12:55:11Z,,c2bb8e85c052406094a6bbaf40d7131d,No
spotify:track:6Jv7kjGkhY2fT4yuBF3aTz,"Lover, You Should've Come Over",Grace,Jeff Buckley,77ce1c43fa95404985614bfa98bf49d0,2024-04-03T08:27:17Z,,c2bb8e85c052406094a6bbaf40d7131d,No
