Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:1mea3bSkSGXuIRvnydlB5b,Viva La Vida,Viva La Vida or Death and All His Friends,Coldplay,484868107474404f8cf31198a88d4538,2026-01-30T15:19:56Z,,2d83bb5908d74791a7703eb02a1e1bff,Yes
spotify:track:1uvyZBs4IZYRebHIB1747m,Purple Rain,Purple Rain,Prince,545b798c57364c278826c2847d610a2e,2026-01-30T17:36:25Z,,2d83bb5908d74791a7703eb02a1e1bff,Yes
spotify:track:1z9kQ14XBSN0r2v6fx4IdG,Diamonds,Unapologetic (Edited Version),Rihanna,708285d89baf4ff094731436003a4bf2,2026-02-01T15:27:33Z,Rihanna pregnancy reveal??? Iconic,2d83bb5908d74791a7703eb02a1e1bff,Yes
spotify:track:2TlXPShOrPn4K51fP0Fykd,Where The Streets Have No Name,The Best Of 1980 - 1990,U2,82c07b6dae6e444fa2fa1b4663d71b02,2026-01-23T15:12:06Z,"Probably the best SB halftime show of all time - right after 9/11, they were the PERFECT artist for that year. ",2d83bb5908d74791a7703eb02a1e1bff,Yes
spotify:track:2tUBqZG2AbRi7Q0BIrVrEj,I Wanna Dance with Somebody (Who Loves Me),Whitney,Whitney Houston,98ac3bad53394f2e96460de78cfd5bff,2026-01-23T22:56:56Z,,2d83bb5908d74791a7703eb02a1e1bff,No
spotify:track:34OzAaQeAWlFnZBSyUAtRh,Loving Cup,Exile On Main Street (Deluxe Version),The Rolling Stones,28f76d43a10844d7976d955087af964e,2026-01-24T23:54:03Z,,2d83bb5908d74791a7703eb02a1e1bff,No
spotify:track:3ia3dJETSOllPsv3LJkE35,California Love - Original Version,Greatest Hits,"2Pac, Roger, Dr. Dre",9840733ed9ef4860b47a10d9a2e8f38d,2026-01-23T17:18:56Z,,2d83bb5908d74791a7703eb02a1e1bff,No
spotify:track:49FYlytm3dAAraYgpoJZux,Umbrella,Good Girl Gone Bad: Reloaded,"Rihanna, JAŸ-Z",262f92f208ab483c90f6edbcfbc8251e,2026-02-02T15:19:29Z,,2d83bb5908d74791a7703eb02a1e1bff,Yes
spotify:track:4AiMaeCXwsldpwvA5wu5gM,Runnin' Down A Dream,Full Moon Fever,Tom Petty,ed4fd10ef61340839f0872b7cc1f2d90,2026-01-23T15:24:06Z,,2d83bb5908d74791a7703eb02a1e1bff,No
spotify:track:5Eax0qFko2dh7Rl2lYs3bx,Efecto,Un Verano Sin Ti,Bad Bunny,7febabde978e4b25b33f1b3c4ce070a4,2026-02-01T21:24:43Z,During covid…,2d83bb5908d74791a7703eb02a1e1bff,Yes
